id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
6967,Bruno Senna,Male,1983,São Paulo,,Brazil,South America,-23.55,-46.63333,Racecar Driver,Individual Sports,Sports,36,2408981,66916
7429,Jean Paul,Male,1763,Wunsiedel,,Germany,Europe,50.01667,12.01667,Writer,Language,Humanities,32,1275863,39871
10473,Scarlett Johansson,Female,1984,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,91,47029383,516806
11038,J. Willard Gibbs,Male,1839,New Haven,CT,United States,North America,41.31,-72.92361,Physicist,Natural Sciences,Science & Technology,35,748159,21376
9110,Tracy Chapman,Female,1964,Cleveland,OH,United States,North America,41.48222,-81.66972,Singer,Music,Arts,42,8757083,208502
6727,Claudio Pizarro,Male,1978,Callao,,Peru,South America,-12.03333,-77.13333,Soccer Player,Team Sports,Sports,34,3932240,115654
5009,Zendaya Coleman,Female,1996,San Francisco-Bay Area,CA,United States,North America,37.80444,-122.27083,Actor,Film And Theatre,Arts,31,10165050,327905
5007,Rudolph of France,Male,890,Other,,Unknown,Unknown,,,Politician,Government,Institutions,30,255138,8505
6656,Emil Constantinescu,Male,1939,Bender,,Moldova,Europe,46.83333,29.48333,Geologist,Natural Sciences,Science & Technology,28,328956,11748
6109,Agota Kristof,Female,1935,Csikvánd,,Hungary,Europe,47.46745,17.455370000000002,Writer,Language,Humanities,27,453835,16809
2043,Grazia Deledda,Female,1871,Nuoro,,Italy,Europe,40.31667,9.33333,Writer,Language,Humanities,60,959276,15988
4977,Leonard Nimoy,Male,1931,Boston,MA,United States,North America,,,Actor,Film And Theatre,Arts,33,11835270,358645
1327,Max Delbrück,Male,1906,Berlin,,Germany,Europe,52.51667,13.383329999999999,Physicist,Natural Sciences,Science & Technology,38,292142,7688
715,Nikos Kazantzakis,Male,1883,Heraklion,,Greece,Europe,35.33333,25.133329999999997,Writer,Language,Humanities,36,1885493,52375
10038,Saint Stephen,Male,1,Other,,Unknown,,,,Religious Figure,Religion,Institutions,52,2817450,54182
9000,Sigismund II Augustus,Male,1520,Kraków,,Poland,Europe,50.06139,19.93833,Politician,Government,Institutions,33,1336423,40498
1086,Adil Rami,Male,1985,Bastia,,France,Europe,42.7008,9.4503,Soccer Player,Team Sports,Sports,30,1848521,61617
8050,Sherwood Anderson,Male,1876,Camden,OH,United States,North America,39.630829999999996,-84.64889000000002,Writer,Language,Humanities,34,925815,27230
1457,Nikolai Trubetzkoy,Male,1890,Moscow,,Russia,Europe,55.75,37.61667,Linguist,Language,Humanities,27,205193,7600
2759,Steve Nash,Male,1974,Johannesburg,,South Africa,Africa,-26.204439999999998,28.04556,Basketball Player,Team Sports,Sports,38,9620223,253164
4119,Alexander IV of Macedon,Male,-323,Other,,Unknown,Unknown,,,Politician,Government,Institutions,35,1017791,29080
10674,Ice Cube,Male,1969,Los Angeles,CA,United States,North America,34.0181,-118.34064,Singer,Music,Arts,47,19615977,417361
5827,Carl Theodor Dreyer,Male,1889,Copenhagen,,Denmark,Europe,55.676109999999994,12.56833,Film Director,Film And Theatre,Arts,28,783863,27995
1822,Patrick McGoohan,Male,1928,New York,NY,United States,North America,40.77444000000001,-73.90417,Actor,Film And Theatre,Arts,27,2577586,95466
6168,Stefka Kostadinova,Female,1965,Plovdiv,,Bulgaria,Europe,42.15,24.75,Athlete,Individual Sports,Sports,26,562677,21641
4660,Ryo Miyaichi,Male,1992,Okazaki,,Japan,Asia,34.95,137.16666999999998,Soccer Player,Team Sports,Sports,27,3466174,128377
6447,Einhard,Male,775,Maingau,,Germany,Europe,,,Writer,Language,Humanities,31,571005,18420
4465,Petit,Male,1976,Strasbourg,,France,Europe,48.58,7.75,Soccer Player,Team Sports,Sports,28,201533,7198
3766,Russell Westbrook,Male,1988,Los Angeles,CA,United States,North America,33.76833,-118.19556000000001,Basketball Player,Team Sports,Sports,27,3901212,144489
8647,Olivier Panis,Male,1966,Lyon,,France,Europe,45.76,4.84,Racecar Driver,Individual Sports,Sports,30,668264,22275
2189,Lucien Febvre,Male,1878,Nancy,,France,Europe,48.6936,6.1846,Historian,History,Humanities,30,514125,17138
10392,Lewis Milestone,Male,1895,Chişinău,,Moldova,Europe,47.0,28.91667,Film Director,Film And Theatre,Arts,29,333286,11493
8628,Ruggero Leoncavallo,Male,1857,Naples,,Italy,Europe,40.845,14.258329999999999,Composer,Music,Arts,40,671502,16788
10719,Frantz Fanon,Male,1925,Fort-de-France,,France,Europe,14.6,-61.0833,Writer,Language,Humanities,38,2093729,55098
5276,Commodus,Male,161,Lanuvium,,Italy,Europe,41.6747,12.69758,Politician,Government,Institutions,57,5964371,104638
9222,Itamar Franco,Male,1930,Salvador,,Brazil,South America,0.0,-30.0,Politician,Government,Institutions,41,1176290,28690
10826,Gaspare Spontini,Male,1774,Maiolati Spontini,,Italy,Europe,43.48333,13.116670000000001,Composer,Music,Arts,26,202114,7774
8858,Wu Cheng'en,Male,1506,Huai'an,,China,Asia,,,Writer,Language,Humanities,41,360326,8788
1860,Vukašin Brajić,Male,1984,Sanski Most,,Bosnia And Herzegovina,Europe,44.76667,16.66667,Singer,Music,Arts,26,115969,4460
9402,Pierre Trudeau,Male,1919,Montreal,,Canada,North America,45.5,-73.56667,Politician,Government,Institutions,42,3599008,85691
5450,George Soros,Male,1930,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Businessperson,Business,Business & Law,59,10565254,179072
2004,Iván Zamorano,Male,1967,Santiago,,Chile,South America,-33.45,-70.66667,Soccer Player,Team Sports,Sports,38,2123698,55887
4604,Ma Ying-jeou,Male,1950,Kwong Wah Hospital,,Hong Kong,Asia,22.315,114.1722,Politician,Government,Institutions,43,3117637,72503
640,Denzel Washington,Male,1954,New York,NY,United States,North America,40.91417,-73.83055999999998,Actor,Film And Theatre,Arts,68,25369115,373075
10106,Jared Leto,Male,1971,Bossier City,LA,United States,North America,32.51778,-93.69139,Actor,Film And Theatre,Arts,47,23232742,494314
506,Carla Gugino,Female,1971,Sarasota,FL,United States,North America,27.337220000000002,-82.53528,Actor,Film And Theatre,Arts,29,9151466,315568
2647,Henrik Dam,Male,1895,Copenhagen,,Denmark,Europe,55.676109999999994,12.56833,Chemist,Natural Sciences,Science & Technology,39,202737,5198
6036,Luiz Inácio Lula da Silva,Male,1945,Caetés,Pernambuco,Brazil,South America,-8.7728,-36.6228,Politician,Government,Institutions,80,7558871,94486
2260,Francisco Solano López,Male,1826,Asunción,,Paraguay,South America,-25.26667,-57.63333000000001,Politician,Government,Institutions,28,629092,22468
7621,Túpac Amaru II,Male,1742,Cusco Region,,Peru,South America,-13.26,-72.11,Social Activist,Activism,Public Figure,26,3414081,131311
10103,Leopold Kronecker,Male,1823,Legnica,,Poland,Europe,51.20833,16.16028,Mathematician,Math,Science & Technology,40,480403,12010
9268,Pope Simplicius,Male,400,Tivoli,,Italy,Europe,41.96667,12.8,Religious Figure,Religion,Institutions,52,295091,5675
8133,Ivan III of Russia,Male,1440,Moscow,,Russia,Europe,55.75,37.61667,Politician,Government,Institutions,47,1761973,37489
10606,Fernando Redondo,Male,1969,Buenos Aires,,Argentina,South America,-34.8,-58.38333000000001,Soccer Player,Team Sports,Sports,28,1862642,66523
8254,Katarina Witt,Female,1965,Staaken,,Germany,Europe,52.5325,13.14139,Skater,Individual Sports,Sports,26,2970545,114252
7702,Arthur Evans,Male,1851,Nash Mills,,United Kingdom,Europe,,,Archaeologist,Natural Sciences,Science & Technology,40,695072,17377
6367,Lily Allen,Female,1985,Hammersmith,,United Kingdom,Europe,51.4928,-0.2229,Musician,Music,Arts,44,12998637,295424
123,Chlodomer,Male,495,Other,,Unknown,Unknown,,,Nobleman,Government,Institutions,40,243467,6087
7552,Anton Drexler,Male,1884,Munich,,Germany,Europe,48.13333,11.56667,Politician,Government,Institutions,26,905533,34828
3051,Alfonso Cuarón,Male,1961,Mexico City,,Mexico,North America,19.433329999999998,-99.13333,Film Director,Film And Theatre,Arts,29,2597077,89554
5872,Fernando Lugo,Male,1951,San Solano,,Paraguay,South America,,,Politician,Government,Institutions,48,1493699,31119
6484,Milla Jovovich,Female,1975,Kiev,,Ukraine,Europe,50.45,30.523329999999998,Actor,Film And Theatre,Arts,48,21724104,452586
1997,Étienne Bonnot de Condillac,Male,1715,Grenoble,,France,Europe,45.2002,5.7222,Philosopher,Philosophy,Humanities,30,462660,15422
7312,Greg Cipes,Male,1980,Coral Springs,FL,United States,North America,26.270559999999996,-80.25917,Actor,Film And Theatre,Arts,27,764235,28305
7824,Shinji Okazaki,Male,1986,Takarazuka,,Japan,Asia,34.8,135.36667,Soccer Player,Team Sports,Sports,26,1963775,75530
6976,Charles Greeley Abbot,Male,1872,Wilton,NH,United States,North America,42.84333,-71.735,Astronomer,Natural Sciences,Science & Technology,30,131502,4383
7792,Jean de La Fontaine,Male,1621,Château-Thierry,,France,Europe,49.04,3.4,Writer,Language,Humanities,58,8808561,151872
1391,Aníbal Cavaco Silva,Male,1939,Boliqueime,,Portugal,Europe,37.133,-8.15,Politician,Government,Institutions,52,1141608,21954
2356,Frances Hodgson Burnett,Female,1849,Cheetham Hill,,United Kingdom,Europe,53.504,-2.231,Writer,Language,Humanities,28,1336639,47737
4227,Tenzing Norgay,Male,1914,Khumbu,,Nepal,Asia,,,Mountaineer,Individual Sports,Sports,63,2546086,40414
599,Georg Agricola,Male,1494,Glauchau,,Germany,Europe,50.82333,12.54444,Physician,Medicine,Science & Technology,38,483744,12730
5503,Bhaskara,Male,1114,Bijapur,,India,Asia,16.83,75.71,Mathematician,Math,Science & Technology,32,855135,26723
9623,Karl Lagerfeld,Male,1933,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Fashion Designer,Design,Arts,33,8752230,265219
6686,Mary of Hungary,Female,1371,Brussels,,Belgium,Europe,,,Politician,Government,Institutions,29,170155,5867
1085,John Tyler,Male,1790,Charles City County,VA,United States,North America,37.35,-77.06,Politician,Government,Institutions,91,4628833,50866
2122,Alan Turing,Male,1912,Maida Vale,,United Kingdom,Europe,51.5274,-0.1899,Computer Scientist,Computer Science,Science & Technology,108,17997811,166646
5741,Stilicho,Male,359,Other,,Unknown,Unknown,,,Military Personnel,Military,Institutions,35,673479,19242
6754,Tomáš Sivok,Male,1983,Pelhřimov,,Czech Republic,Europe,49.43111,15.21861,Soccer Player,Team Sports,Sports,27,544596,20170
6290,Alyona Bondarenko,Female,1984,Kryvyi Rih,,Ukraine,Europe,47.91667,33.25,Tennis Player,Individual Sports,Sports,30,388398,12947
9530,Elena Ceauşescu,Female,1916,Petrești,,Romania,Europe,45.083,25.55,Politician,Government,Institutions,26,923091,35504
621,John Cena,Male,1977,West Newbury,MA,United States,North America,42.80139000000001,-70.99028,Wrestler,Individual Sports,Sports,53,48740783,919637
2243,Josef Albers,Male,1888,Bottrop,,Germany,Europe,51.52472,6.92278,Artist,Fine Arts,Arts,26,1119741,43067
1394,John Carew,Male,1979,Lørenskog,,Norway,Europe,59.89889,10.96417,Soccer Player,Team Sports,Sports,38,2561042,67396
6414,Patricio Aylwin,Male,1918,Viña del Mar,,Chile,South America,-33.0,-71.51666999999998,Politician,Government,Institutions,27,822812,30475
10463,Max Liebermann,Male,1847,Berlin,,Germany,Europe,52.51667,13.383329999999999,Painter,Fine Arts,Arts,33,1053824,31934
9692,Hakeem Olajuwon,Male,1963,Lagos,,Nigeria,Africa,6.45306,3.39583,Basketball Player,Team Sports,Sports,32,5105460,159546
1261,Luciano Spalletti,Male,1959,Certaldo,,Italy,Europe,43.547779999999996,11.04111,Coach,Team Sports,Sports,27,1077303,39900
9715,Friedrich Wöhler,Male,1800,Eschersheim,,Germany,Europe,50.15694000000001,8.65583,Chemist,Natural Sciences,Science & Technology,43,1083215,25191
4501,Bogdan Lobonţ,Male,1978,Hunedoara,,Romania,Europe,45.76972,22.920279999999998,Soccer Player,Team Sports,Sports,32,419241,13101
837,Baldur von Schirach,Male,1907,Berlin,,Germany,Europe,52.51667,13.4,Politician,Government,Institutions,34,2146748,63140
695,George Meade,Male,1815,Cádiz,,Spain,Europe,36.53333,-6.28333,Military Personnel,Military,Institutions,27,897740,33250
5942,Niko Kovač,Male,1971,Berlin,,Germany,Europe,,,Soccer Player,Team Sports,Sports,29,658333,22701
10279,Arash,Male,1977,Tehran,,Iran,Asia,35.69611,51.42306,Singer,Music,Arts,32,948981,29656
10873,Constance of Sicily,Female,1154,Other,,Unknown,Unknown,,,Companion,Companions,Public Figure,26,285135,10967
6526,Athanasius of Alexandria,Male,296,Alexandria,,Egypt,Africa,31.2,29.91667,Philosopher,Philosophy,Humanities,48,1506287,31381
4688,Gene Kelly,Male,1912,Pittsburgh,PA,United States,North America,,,Actor,Film And Theatre,Arts,47,6574849,139890
8242,Juan Pablo Sorín,Male,1976,Buenos Aires,,Argentina,South America,-34.60333,-58.38166999999999,Soccer Player,Team Sports,Sports,32,1193847,37308
5099,Vasili II of Russia,Male,1415,Moscow,,Russia,Europe,55.75,37.61667,Politician,Government,Institutions,35,549386,15697
4692,Jacques Hadamard,Male,1865,Paris,,France,Europe,48.8053,2.135,Mathematician,Math,Science & Technology,29,295523,10190
8637,Buenaventura Durruti,Male,1896,León,,Spain,Europe,42.60556,-5.57,Social Activist,Activism,Public Figure,31,1016067,32776
1619,Marc-Antoine Charpentier,Male,1643,Paris,,France,Europe,48.8567,2.3508,Composer,Music,Arts,38,979865,25786
7456,Camille Jordan,Male,1838,Lyon,,France,Europe,45.76,4.84,Mathematician,Math,Science & Technology,26,207774,7991
8793,Robert Lewandowski,Male,1988,Warsaw,,Poland,Europe,52.23333,21.01667,Soccer Player,Team Sports,Sports,45,7907658,175726
2705,Bonnie Hunt,Female,1961,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Actor,Film And Theatre,Arts,27,3968077,146966
364,Ambiorix,Male,-100,Other,,Belgium,Europe,,,Politician,Government,Institutions,27,329916,12219
9113,William Golding,Male,1911,Newquay,,United Kingdom,Europe,50.412,-5.0757,Writer,Language,Humanities,68,2849288,41901
8980,Colin McRae,Male,1968,Lanark,,United Kingdom,Europe,55.6749,-3.77702,Racecar Driver,Individual Sports,Sports,37,4250915,114890
10320,Romanos I,Male,870,Lacape,,Turkey,Asia,,,Politician,Government,Institutions,37,234657,6342
2795,Ludovic Magnin,Male,1979,Lausanne,,Switzerland,Europe,46.51983,6.6335,Soccer Player,Team Sports,Sports,26,362870,13957
5446,Andrei Yeremenko,Male,1892, Markivka,,Ukraine,Europe,,,Military Personnel,Military,Institutions,27,220892,8181
7000,Boris Gelfand,Male,1968,Minsk,,Belarus,Europe,53.9,27.566670000000002,Chessmaster,Individual Sports,Sports,36,459141,12754
6696,Yoshihiko Noda,Male,1957,Funabashi,,Japan,Asia,35.7,139.98333,Politician,Government,Institutions,55,4042177,73494
1723,Kgalema Motlhanthe,Male,1949,Boksburg,,South Africa,Africa,-26.2125,28.2625,Politician,Government,Institutions,40,1106698,27667
8397,Shay Given,Male,1976,Lifford,,Ireland,Europe,54.8356,-7.4779100000000005,Soccer Player,Team Sports,Sports,34,2169358,63805
1771,Henry Taube,Male,1915,Neudorf,,Canada,North America,50.709720000000004,-103.01417,Chemist,Natural Sciences,Science & Technology,33,253866,7693
3599,Ferdinand III of Castile,Male,1199,Zamora,,Spain,Europe,41.49889,-5.75556,Politician,Government,Institutions,31,935563,30179
11046,Saadi,Male,1184,Shiraz,,Iran,Asia,29.61667000000001,52.53333000000001,Writer,Language,Humanities,50,1379725,27595
2032,Arne Friedrich,Male,1979,Bad Oeynhausen,,Germany,Europe,52.2,8.8,Soccer Player,Team Sports,Sports,41,1387593,33844
3617,Pope Leo IV,Male,790,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,44,321302,7302
6914,Ferdinand von Wrangel,Male,1796,Pskov,,Russia,Europe,,,Explorer,Explorers,Exploration,28,135268,4831
2526,Andrei Chikatilo,Male,1936,Yablochnoye,,Ukraine,Europe,51.0,34.0,Extremist,Outlaws,Public Figure,32,5300315,165635
7989,Van Morrison,Male,1945,Belfast,,United Kingdom,Europe,,,Singer,Music,Arts,31,6842348,220721
4639,"Charles VI, Holy Roman Emperor",Male,1685,Vienna,,Austria,Europe,48.206509999999994,16.36526,Politician,Government,Institutions,48,985802,20538
3179,Flavius Valerius Severus,Male,250,Illyria,,Albania,Europe,,,Politician,Government,Institutions,43,406231,9447
6402,Mary Wollstonecraft,Female,1759,Spitalfields,,United Kingdom,Europe,51.5166,-0.075,Writer,Language,Humanities,58,3289218,56711
5095,Fiona Apple,Female,1977,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Singer,Music,Arts,27,5446888,201737
3530,Peter Medawar,Male,1915,Petrópolis,,Brazil,South America,-22.505,-43.17889,Biologist,Natural Sciences,Science & Technology,35,392202,11206
9449,Robert Venturi,Male,1925,Philadelphia,PA,United States,North America,39.95,-75.16667,Architect,Design,Arts,33,1208190,36612
6104,Maria Schneider,Female,1952,Paris,,France,Europe,48.8567,2.3508,Actor,Film And Theatre,Arts,31,412946,13321
1101,John Hughes,Male,1950,Lansing,MI,United States,North America,42.73361,-84.54666999999998,Film Director,Film And Theatre,Arts,27,364136,13487
11200,Spike Lee,Male,1957,Atlanta,GA,United States,North America,33.755,-84.39,Film Director,Film And Theatre,Arts,33,9430419,285770
9735,Mark Zuckerberg,Male,1984,Lower Hudson Valley,NY,United States,North America,41.04,-73.77861,Businessperson,Business,Business & Law,85,62640549,736948
6738,Al-Razi,Male,865,Ray,,Iran,Asia,35.58333,51.43333,Physician,Medicine,Science & Technology,50,2108654,42173
4637,Jeanne d'Arc,Female,1412,Domrémy-la-Pucelle,,France,Europe,48.4431,5.6758,Military Personnel,Military,Institutions,104,27928806,268546
3253,Lee Marvin,Male,1924,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,43,4359474,101383
10460,Giacomo Barozzi da Vignola,Male,1507,Vignola,,Italy,Europe,44.46667,11.0,Architect,Design,Arts,28,455087,16253
4091,Amos,Male,-800,Tekoa,,Palestine,Asia,,,Religious Figure,Religion,Institutions,29,215127,7418
11142,Pope Sergius II,Male,800,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,44,356662,8106
5659,Jim Courier,Male,1970,Sanford,FL,United States,North America,28.78944000000001,-81.27556,Tennis Player,Individual Sports,Sports,35,1810902,51740
8054,Robin Williams,Male,1951,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Actor,Film And Theatre,Arts,60,22886354,381439
4829,Kallikrates,Male,-450,Other,,Unknown,Unknown,,,Architect,Design,Arts,26,169549,6521
7247,Tiberius Gracchus,Male,-168,Rome,,Italy,Europe,41.9,12.5,Politician,Government,Institutions,32,1206237,37695
7430,Mahmoud Abbas,Male,1935,Safed,,Israel,Asia,32.96583,35.498329999999996,Politician,Government,Institutions,59,2824794,47878
7367,Friedensreich Hundertwasser,Male,1928,Vienna,,Austria,Europe,48.2,16.366670000000006,Artist,Fine Arts,Arts,35,5554155,158690
9287,Sebastian Larsson,Male,1985,Eskilstuna,,Sweden,Europe,59.36639,16.508329999999994,Soccer Player,Team Sports,Sports,37,1098180,29681
2630,William Lassell,Male,1799,Bolton,,United Kingdom,Europe,53.578469999999996,-2.42991,Astronomer,Natural Sciences,Science & Technology,35,175958,5027
9788,Thomas Keneally,Male,1935,Sydney,,Australia,Oceania,-33.865,151.20944,Writer,Language,Humanities,26,503534,19367
5091,Leo I,Male,401,Other,,Unknown,Unknown,,,Politician,Government,Institutions,44,230311,5234
7939,Leopold III of Belgium,Male,1901,Brussels,,Belgium,Europe,50.85,4.35,Politician,Government,Institutions,43,1636984,38069
